a1,a2
10335,19749
10336,62921
10337,45083
10338,38638
10339,16075
10340,74924
10341,42785
10342,35802
10343,83535
10344,23227
10345,42092
10346,49926
10347,50255
10348,41845
10349,17184
10350,20434
10351,20711
10352,56369
10353,70682
10354,21100
10355,55593
10356,51237
10357,15370
10358,28241
10359,13410
10360,16594
10361,64956
10362,70324
10363,109814
10364,20357
10365,46299
10366,43209
10367,31617
10368,15893
10369,32908
10370,19907
10371,30441
10372,41853
10373,62137
10374,2059
10375,77694
10376,50910
10377,76052
10378,31290
10379,37817
10380,14435
10381,23988
10382,95384
10383,34589
10384,4537
10385,6261
10386,77348
10387,60871
10388,41862
10389,7757
10390,61896
10391,18971
10392,23607
10393,107852
10394,38485
10395,58282
10396,5202
10397,47523
10398,32865
10399,17384
10400,19510
10401,37681
10402,30980
10403,35963
10404,29953
10405,64602
10406,21093
10407,71885
10408,20466
10409,6229
10410,11917
10411,37270
10412,82216
10413,20616
10414,34263
10415,6784
10416,63926
10417,48085
10418,28870
10419,85131
10420,17407
10421,67016
10422,14399
10423,42512
10424,87786
10425,13082
10426,54855
10427,55577
10428,83853
10429,8191
10430,22583
10431,13826
10432,9702
10433,32471
10434,69586
10435,25435
10436,30371
10437,25504
10438,65778
10439,62101
10440,32393
10441,10066
10442,63720
10443,78361
10444,49513
10445,51878
10446,12952
10447,14031
10448,13062
10449,22118
10450,21832
10451,22776
10452,19353
10453,27698
10454,73537
10455,62346
10456,30817
10457,23628
10458,19903
10459,30677
10460,22583
10461,27641
10462,75365
10463,21682
10464,27821
10465,20419
10466,38362
10467,15580
10468,11780
10469,49216
10470,56411
10471,27460
10472,78058
10473,44884
10474,64736
10475,19357
10476,54145
10477,52934
10478,19149
10479,37933
10480,86934
10481,48432
10482,56453
10483,70179
10484,29043
10485,55104
10486,16352
10487,37199
10488,41559
10489,55843
10490,56722
10491,14989
10492,79441
10493,36064
10494,28884
10495,15854
10496,30877
10497,36393
10498,71528
10499,45402
10500,46370
10501,26800
10502,28133
10503,32977
10504,42244
10505,62123
10506,24822
10507,15938
10508,38115
10509,68068
10510,52412
10511,33052
10512,39214
10513,7226
10514,32224
10515,73886
10516,15810
10517,69105
10518,51473
10519,50908
10520,36072
10521,55291
10522,51299
10523,30774
10524,18656
10525,19364
10526,56175
10527,90650
10528,28747
10529,63018
10530,105933
10531,26674
10532,25243
10533,48117
10534,17515
10535,12638
10536,12989
10537,84797
10538,6491
10539,39243
10540,50952
10541,29477
10542,41474
10543,18863
10544,87957
10545,26879
10546,31370
10547,7151
10548,60594
10549,43401
10550,23808
10551,47717
10552,28469
10553,13917
10554,8860
10555,32828
10556,63716
10557,27907
10558,8961
10559,64547
10560,44379
10561,23026
10562,29678
10563,55016
10564,18964
10565,57563
10566,47168
10567,25834
10568,52545
10569,7557
10570,42836
10571,18418
10572,20625
10573,66217
10574,41403
10575,23918
10576,17525
10577,100452
10578,56082
10579,49803
10580,57060
10581,39671
10582,25728
10583,9920
10584,30173
10585,34094
10586,34454
10587,25380
10588,23101
10589,34468
10590,72317
10591,37632
10592,21560
10593,22314
10594,51229
10595,78560
10596,37469
10597,57799
10598,78820
10599,6241
10600,27916
10601,34066
10602,35489
10603,23110
10604,15657
10605,68094
10606,65370
10607,45601
10608,32721
10609,12376
10610,80944
10611,12005
10612,33382
10613,20459
10614,28060
10615,31271
10616,33038
10617,44791
10618,5741
10619,54194
10620,34070
10621,54967
10622,50715
10623,40150
10624,74358
10625,34441
10626,64790
10627,32074
10628,56061
10629,78321
10630,14544
10631,18007
10632,55537
10633,34459
10634,53269
10635,14675
10636,54521
10637,23838
10638,27671
10639,86339
10640,11891
10641,40427
10642,12529
10643,49202
10644,44521
10645,68099
10646,38576
10647,33209
10648,12857
10649,38555
10650,41990
10651,40987
10652,31606
10653,39145
10654,25934
10655,32507
10656,-1296
10657,14455
10658,24808
10659,27136
10660,36093
10661,52380
10662,35976
10663,29728
10664,37881
10665,107504
10666,62634
10667,38778
10668,67903
10669,13195
10670,56124
10671,99765
10672,7657
10673,21909
10674,17892
10675,7631
10676,63207
10677,24082
10678,32514
10679,25804
10680,61556
10681,24181
10682,12354
10683,44742
10684,26212
10685,39731
10686,52708
10687,34295
10688,35552
10689,69562
10690,30681
10691,54981
10692,63740
10693,13545
10694,28874
10695,54305
10696,30689
10697,15420
10698,49721
10699,67343
10700,17805
10701,14256
10702,65480
10703,12714
10704,45231
10705,20177
10706,36218
10707,52894
10708,72581
10709,19910
10710,52168
10711,63185
10712,26208
10713,31020
10714,76932
10715,33456
10716,13305
10717,32301
10718,32996
10719,127560
10720,13643
10721,18154
10722,24044
10723,26270
10724,48372
10725,30321
10726,72395
10727,8506
10728,41955
10729,43066
10730,61438
10731,28541
10732,50297
10733,28775
10734,49209
10735,28276
10736,14871
10737,31453
10738,23917
10739,46195
10740,12135
10741,62763
10742,18602
10743,30598
10744,79039
10745,65407
10746,62113
10747,70137
10748,35792
10749,41124
10750,94996
10751,48370
10752,39316
10753,43345
10754,25309
10755,17155
10756,33867
10757,54808
10758,48944
10759,59111
10760,13057
10761,17536
10762,94117
10763,27072
10764,25542
10765,12204
10766,66912
10767,4754
10768,27719
10769,45361
10770,12541
10771,24753
10772,21329
10773,55897
10774,19164
10775,82954
10776,46449
10777,12760
10778,35704
10779,29912
10780,7792
10781,52372
10782,27101
10783,59644
10784,67942
10785,69764
10786,71752
10787,43109
10788,102967
10789,27898
10790,39405
10791,30395
10792,44516
10793,31335
10794,47359
10795,5837
10796,9334
10797,41001
10798,24834
10799,55802
10800,30644
10801,18728
10802,41601
10803,59899
10804,17925
10805,44136
10806,17468
10807,8763
10808,33296
10809,94768
10810,24044
10811,43964
10812,10621
10813,82431
10814,50366
10815,34265
10816,44713
10817,76687
10818,52896
10819,72383
10820,42802
10821,73690
10822,38799
10823,44228
10824,48525
10825,9622
10826,70559
10827,59127
10828,61660
10829,9928
10830,39479
10831,40125
10832,20605
10833,18518
10834,20122
10835,75986
10836,87756
10837,9823
10838,24937
10839,9540
10840,19454
10841,47764
10842,58333
10843,30471
10844,26694
10845,4649
10846,11982
10847,48146
10848,32810
10849,45169
10850,62209
10851,86787
10852,62077
10853,13776
10854,10917
10855,13464
10856,59711
10857,7703
10858,72739
10859,47846
10860,39393
10861,26249
10862,37097
10863,19249
10864,15842
10865,56813
10866,29315
10867,28148
10868,36924
10869,36303
10870,28600
10871,25054
10872,18488
10873,31402
10874,46056
10875,19251
10876,47710
10877,57658
10878,23679
10879,59463
10880,32700
10881,43396
10882,63727
10883,9723
10884,51845
10885,16317
10886,46884
10887,17929
10888,19122
10889,38440
10890,61598
10891,30889
10892,25853
10893,38104
10894,3781
10895,48812
10896,36475
10897,18885
10898,54294
10899,20251
10900,23148
10901,14164
10902,16452
10903,31743
10904,17188
10905,20365
10906,57368
10907,36488
10908,42545
10909,54658
10910,3834
10911,40549
10912,58656
10913,88710
10914,7024
10915,27084
10916,32974
10917,30519
10918,15042
10919,48983
10920,31767
10921,56575
10922,14644
10923,3907
10924,64633
10925,37644
10926,34744
10927,46480
10928,47058
10929,58268
10930,20474
10931,42258
10932,29318
10933,57624
10934,39859
10935,34293
10936,78961
10937,84159
10938,79635
10939,31164
10940,37348
10941,67411
10942,86508
10943,40926
10944,15287
10945,54828
10946,64265
10947,22750
10948,84908
10949,66446
10950,9571
10951,75305
10952,68762
10953,8891
10954,25110
10955,70602
10956,92381
10957,23718
10958,65894
10959,58168
10960,33351
10961,10024
10962,7762
10963,12200
10964,85674
10965,27835
10966,14686
10967,34401
10968,19375
10969,9900
10970,25889
10971,53674
10972,96690
10973,39097
10974,69365
10975,43481
10976,46414
10977,51726
10978,51343
10979,95781
10980,76564
10981,88367
10982,44909
10983,72620
10984,10736
10985,12073
10986,64280
10987,29374
10988,80346
10989,117178
10990,70712
10991,50987
10992,34746
10993,34041
10994,19238
10995,33869
10996,31260
10997,23461
10998,33435
10999,44437
11000,85029
11001,31478
11002,21428
11003,68599
11004,38387
11005,59454
11006,50257
11007,39204
11008,14928
11009,33640
11010,14686
11011,19973
11012,25198
11013,42261
11014,39399
11015,33301
11016,26170
11017,48136
11018,11690
11019,74054
11020,36003
11021,22791
11022,72981
11023,59497
11024,35409
11025,14238
11026,58202
11027,13643
11028,34894
11029,70235
11030,15426
11031,14086
11032,40934
11033,38925
11034,23508
11035,29770
11036,74936
11037,34681
11038,31913
11039,33006
11040,30040
11041,62421
11042,60724
11043,71079
11044,37432
11045,42989
11046,64918
11047,36770
11048,55995
11049,28401
11050,59216
11051,72323
11052,43769
11053,41227
11054,52362
11055,28111
11056,17166
11057,74541
11058,58554
11059,27980
11060,74829
11061,91040
11062,28941
11063,6235
11064,22614
11065,15699
11066,43615
11067,31849
11068,50456
11069,50917
11070,22659
11071,32883
11072,35606
11073,70824
11074,29967
11075,29422
11076,28871
11077,12381
11078,15635
11079,61638
11080,40959
11081,28323
11082,6011
11083,75621
11084,25478
11085,5536
11086,9818
11087,54779
11088,36786
11089,36003
11090,23870
11091,77238
11092,52507
11093,14793
11094,36514
11095,61987
11096,70726
11097,59612
11098,33659
11099,12352
11100,30540
11101,17697
11102,59878
11103,42727
11104,50909
11105,25513
11106,10846
11107,13312
11108,58077
11109,72756
11110,41852
11111,15381
11112,90965
11113,14605
11114,57517
11115,97183
11116,39093
11117,26593
11118,16776
11119,19659
11120,5704
11121,26141
11122,47791
11123,77061
11124,20479
11125,31641
11126,31819
11127,35765
11128,42716
11129,31094
11130,6906
11131,41089
11132,29842
11133,33133
11134,34383
11135,41505
11136,39629
11137,26850
11138,22957
11139,11217
11140,44022
11141,9394
11142,33901
11143,55768
11144,90520
11145,18903
11146,14038
11147,11673
11148,44074
11149,18929
11150,17250
11151,60180
11152,64297
11153,84487
11154,53015
11155,23844
11156,25205
11157,23564
11158,8308
11159,37235
11160,42380
11161,29678
11162,13922
11163,34178
11164,22007
11165,84066
11166,50077
11167,21941
11168,13540
11169,49743
11170,75685
11171,51205
11172,39481
11173,53344
11174,27549
11175,133243
11176,43652
11177,18218
11178,28217
11179,36282
11180,10727
11181,48435
11182,20924
11183,31384
11184,8635
11185,62379
11186,15824
11187,46439
11188,57141
11189,55427
11190,17165
11191,47899
11192,23374
11193,15898
11194,52330
11195,17944
11196,23710
11197,36968
11198,29184
11199,23373
11200,22443
11201,74190
11202,97223
11203,31574
11204,11204
11205,67255
11206,42123
11207,76220
11208,39452
11209,29647
11210,19601
11211,98673
11212,71730
11213,74011
11214,11984
11215,40904
11216,45220
11217,39765
11218,27049
11219,41009
11220,59741
11221,70189
11222,53850
11223,10779
11224,21504
11225,43444
11226,35687
11227,23899
11228,24739
11229,28497
11230,45080
11231,42010
11232,58157
11233,44497
11234,64497
11235,50420
11236,17973
11237,40988
11238,62053
11239,58217
11240,68930
11241,33501
11242,37779
11243,38926
11244,38755
11245,31766
11246,17239
11247,29796
11248,82260
11249,85055
11250,61793
11251,19874
11252,64414
11253,58980
11254,9540
11255,41408
11256,64019
11257,19911
11258,42059
11259,41180
11260,24669
11261,18339
11262,98312
11263,19249
11264,41242
11265,15099
11266,51546
11267,85810
11268,75912
11269,82209
11270,42096
11271,19623
11272,31533
11273,39363
11274,57746
11275,8419
11276,43544
11277,52100
11278,11762
11279,5922
11280,79098
11281,72379
11282,54042
11283,41695
11284,17235
11285,31339
11286,29613
11287,41561
11288,19192
11289,49396
11290,48057
11291,31097
11292,10602
11293,32479
11294,93583
11295,27226
11296,23168
11297,47021
11298,72749
11299,33506
11300,43828
11301,33494
11302,58065
11303,44370
11304,15381
11305,25453
11306,32098
11307,53494
11308,67381
11309,8446
11310,16279
11311,22608
11312,17804
11313,68079
11314,50875
11315,29427
11316,15273
11317,48933
11318,15671
11319,65224
11320,65599
11321,17178
11322,19934
11323,23329
11324,20978
11325,93959
11326,40967
11327,42561
11328,26028
11329,77564
11330,17999
11331,30491
11332,21687
11333,27241
11334,35128
11335,11007
11336,79456
11337,8010
11338,72919
11339,34150
11340,32937
11341,23109
11342,24162
11343,76601
11344,9535
11345,26081
11346,60055
11347,84802
11348,7722
11349,17571
11350,28478
11351,31845
11352,26964
11353,62637
11354,37859
11355,78698
11356,22970
11357,54482
11358,18573
11359,16220
11360,4141
11361,45025
11362,43977
11363,31597
11364,66263
11365,48805
11366,28491
11367,35992
11368,18115
11369,62574
11370,14161
11371,73200
11372,17792
11373,28455
11374,33707
11375,25443
11376,87361
11377,53101
11378,58826
11379,33475
11380,43440
11381,80879
11382,81468
11383,35131
11384,57386
11385,66224
11386,42320
11387,12243
11388,11917
11389,25245
11390,38961
11391,6420
11392,32283
11393,12508
11394,63141
11395,36783
11396,36392
11397,93375
11398,22180
11399,17002
11400,71041
11401,5578
11402,30702
11403,34534
11404,72027
11405,36257
11406,30886
11407,80646
11408,59286
11409,7689
11410,63173
11411,57089
11412,19717
11413,11788
11414,96071
11415,19725
11416,70662
11417,29654
11418,19559
11419,23493
11420,60326
11421,33347
11422,50834
11423,42901
11424,32398
11425,38342
11426,71013
11427,15520
11428,24032
11429,5610
11430,14581
11431,87679
11432,35248
11433,58079
11434,18501
11435,48740
11436,39476
11437,12597
11438,64387
11439,83443
11440,15703
11441,64163
11442,25641
11443,43148
11444,14231
11445,51173
11446,49048
11447,52402
11448,10883
11449,47031
11450,28188
11451,32264
11452,36805
11453,79182
11454,23772
11455,29984
11456,51358
11457,33767
11458,32118
11459,81968
11460,71779
11461,39387
11462,30638
11463,51803
11464,40277
11465,23293
11466,17193
11467,46298
11468,36535
11469,66650
11470,23356
11471,42512
11472,19727
11473,22356
11474,46813
11475,38017
11476,26908
11477,27332
11478,21155
11479,15522
11480,7601
11481,26236
11482,40699
11483,21364
11484,21509
11485,17229
11486,78270
11487,58108
11488,76977
11489,58437
11490,20347
11491,79063
11492,73668
11493,48450
11494,64932
11495,61727
11496,13843
11497,96069
11498,71648
11499,29222
11500,21744
11501,26407
11502,15690
11503,27131
11504,61626
11505,36323
11506,62127
11507,41180
11508,40773
11509,56563
11510,45990
11511,51912
11512,29791
11513,95839
11514,72428
11515,41132
11516,8999
11517,64328
11518,23210
11519,55677
11520,33342
11521,19515
11522,18075
11523,52761
11524,28489
11525,47507
11526,28772
11527,7966
11528,21890
11529,59325
11530,18079
11531,18223
11532,35344
11533,20114
11534,46216
11535,43423
11536,97610
11537,7619
11538,43342
11539,64018
11540,53726
11541,15781
11542,22732
11543,40046
11544,28624
11545,11846
11546,46730
11547,42393
11548,35222
11549,81940
11550,9606
11551,23958
11552,41492
11553,31873
11554,56269
11555,32414
11556,22998
11557,21267
11558,25585
11559,16584
11560,7334
11561,27713
11562,65487
11563,40545
11564,27415
11565,32517
11566,33645
11567,8750
11568,41145
11569,12666
11570,50586
11571,75776
11572,26210
11573,89580
11574,35781
11575,22657
11576,86488
11577,25551
11578,47782
11579,41897
11580,25676
11581,63167
11582,59105
11583,23727
11584,61076
11585,13519
11586,10352
11587,42587
11588,20773
11589,48051
11590,12547
11591,18424
11592,40161
11593,48298
11594,4635
11595,54453
11596,12410
11597,43519
11598,33538
11599,59367
11600,45210
11601,68476
11602,40965
11603,37903
11604,22102
11605,66737
11606,52750
11607,40366
11608,56759
11609,75022
11610,16115
11611,23634
11612,46949
11613,46960
11614,65066
11615,56456
11616,26792
11617,33349
11618,52386
11619,75622
11620,33284
11621,64883
11622,17504
11623,41744
11624,38836
11625,42187
11626,45706
11627,48542
11628,28624
11629,7510
11630,63835
11631,5640
11632,96121
11633,3986
11634,25056
11635,40184
11636,35374
11637,31546
11638,47699
11639,33842
11640,35926
11641,39628
11642,71188
11643,37536
11644,30193
11645,85036
11646,41744
11647,25877
11648,78152
11649,20335
11650,15805
11651,9464
11652,49060
11653,31429
11654,58854
11655,36222
11656,69678
11657,52543
11658,20434
11659,31199
11660,20057
11661,26910
11662,31930
11663,30208
11664,77129
11665,37972
11666,49787
11667,7208
11668,62468
11669,54348
11670,68647
11671,38494
11672,58075
11673,53233
11674,74928
11675,26346
11676,23168
11677,43036
11678,20949
11679,46340
11680,60319
11681,7067
11682,25553
11683,70998
11684,59237
11685,12619
11686,62728
11687,21406
11688,44619
11689,57297
11690,87888
11691,25532
11692,26693
11693,43100
11694,85380
11695,13911
11696,12125
11697,15707
11698,23605
11699,7128
11700,80031
11701,18156
11702,72763
11703,44613
11704,88336
11705,105806
11706,28376
11707,39655
11708,42947
11709,49649
11710,17667
11711,55293
11712,57192
11713,53290
11714,67969
11715,19483
11716,54601
11717,35833
11718,25021
11719,14152
11720,49447
11721,12009
11722,16410
11723,40965
11724,77975
11725,10735
11726,78325
11727,76369
11728,36812
11729,56426
11730,16877
11731,17819
11732,22473
11733,64957
11734,98582
11735,56506
11736,56347
11737,27205
11738,52725
11739,15909
11740,13907
11741,18729
11742,22848
11743,50659
11744,54748
11745,31082
11746,21055
11747,75672
11748,14955
11749,44429
11750,8827
11751,74857
11752,83026
11753,8780
11754,18168
11755,53658
11756,38413
11757,27936
11758,12848
11759,32523
11760,22131
11761,90809
11762,7690
11763,32826
11764,77422
11765,39581
11766,35316
11767,19976
11768,44327
11769,54983
11770,52671
11771,56083
11772,72694
11773,9553
11774,42319
11775,32207
11776,36329
11777,67271
11778,76553
11779,15065
11780,49993
11781,28767
11782,24958
11783,23324
11784,6124
11785,35644
11786,15102
11787,26293
11788,33851
11789,35966
11790,18853
11791,15563
11792,27453
11793,46066
11794,31433
11795,47828
11796,50900
11797,20922
11798,42977
11799,15899
11800,40157
11801,24848
11802,32185
11803,62523
11804,74476
11805,26435
11806,10079
11807,89585
11808,37950
11809,14192
11810,14798
11811,22108
11812,26571
11813,10115
11814,51578
11815,24157
11816,21578
11817,43250
11818,43563
11819,38934
11820,36811
11821,61645
11822,20537
11823,27540
11824,24145
11825,37786
11826,12167
11827,23823
11828,17985
11829,77451
11830,30152
11831,18932
11832,95739
11833,23616
11834,56909
11835,63137
11836,49870
11837,58170
11838,63470
11839,46613
11840,42992
11841,8921
11842,39136
11843,42136
11844,25524
11845,7726
11846,21121
11847,54220
11848,16550
11849,48710
11850,30435
11851,90752
11852,29875
11853,24693
11854,67718
11855,17627
11856,79852
11857,50451
11858,35293
11859,72385
11860,91847
11861,23769
11862,68314
11863,39572
11864,8576
11865,75950
11866,43506
11867,64312
11868,16164
11869,61027
11870,30975
11871,78889
11872,15911
11873,30090
11874,26542
11875,22195
11876,34815
11877,13849
11878,15147
11879,44108
11880,56523
11881,38388
11882,36279
11883,17447
11884,52885
11885,42064
11886,40236
11887,31515
11888,108637
11889,45202
11890,34233
11891,55333
11892,42230
11893,67404
11894,39924
11895,20815
11896,29199
11897,10603
11898,10080
11899,66311
11900,25044
11901,41320
11902,38672
11903,72952
11904,11719
11905,27856
11906,11264
11907,72639
11908,88604
11909,77077
11910,60619
11911,28626
11912,48192
11913,51016
11914,29470
11915,19778
11916,51278
11917,13329
11918,23509
11919,16337
11920,49722
11921,11513
11922,40066
11923,61473
11924,23006
11925,34372
11926,51768
11927,56882
11928,12863
11929,8391
11930,49794
11931,16224
11932,44796
11933,43849
11934,63924
11935,43249
11936,12190
11937,55837
11938,41797
11939,11515
11940,93525
11941,84514
11942,43519
11943,20263
11944,44765
11945,46113
11946,67827
11947,15450
11948,38767
11949,62697
11950,33236
11951,50403
11952,41987
11953,39556
11954,23833
11955,25258
11956,118848
11957,62609
11958,61656
11959,21962
11960,55439
11961,-1418
11962,56812
11963,47774
11964,46759
11965,54575
11966,70221
11967,25632
11968,96040
11969,26980
11970,24505
11971,55429
11972,39651
11973,49230
11974,109982
11975,13148
11976,6326
11977,31615
11978,20659
11979,21666
11980,41414
11981,44262
11982,19736
11983,19889
11984,55326
11985,45792
11986,52788
11987,7624
11988,48970
11989,91287
11990,54330
11991,47250
11992,21442
11993,72008
11994,66382
11995,10886
11996,21099
11997,52058
11998,43972
11999,54925
12000,35278
12001,25202
12002,33941
12003,53360
12004,43276
12005,68071
12006,72587
12007,63262
12008,28829
12009,88985
12010,82261
12011,19976
12012,53211
12013,67123
12014,9683
12015,73505
12016,4035
12017,76591
12018,10682
12019,92858
12020,46826
12021,53226
12022,17913
12023,12828
12024,80243
12025,13591
12026,57253
12027,24169
12028,27538
12029,9959
12030,50964
12031,70960
12032,26113
12033,33402
12034,17574
12035,65696
12036,66420
12037,45746
12038,45779
12039,19442
12040,87327
12041,81170
12042,44208
12043,13171
12044,54199
12045,49301
12046,50427
12047,27779
12048,98458
12049,15528
12050,17174
12051,10297
12052,29807
12053,43707
12054,14586
12055,36652
12056,33684
12057,72480
12058,43960
12059,45123
12060,68439
12061,48303
12062,64570
12063,32496
12064,15687
12065,42864
12066,70380
12067,78348
12068,38101
12069,44300
12070,27816
12071,41669
12072,56233
12073,30514
12074,8036
12075,54623
12076,59266
12077,29135
12078,35577
12079,61584
12080,37086
12081,17084
12082,101366
12083,16108
12084,72347
12085,49758
12086,100266
12087,33368
12088,36707
12089,14602
12090,92244
12091,56916
12092,6639
12093,16413
12094,17827
12095,29588
12096,25022
12097,47236
12098,73876
12099,12599
12100,32928
12101,32954
12102,23613
12103,13390
12104,30238
12105,14337
12106,48384
12107,58473
12108,35659
12109,31832
12110,51811
12111,44890
12112,50567
12113,56306
12114,88731
12115,64853
12116,56993
12117,64197
12118,47441
12119,75330
12120,62068
12121,29951
12122,49224
12123,78025
12124,99577
12125,37746
12126,20144
12127,85454
12128,23761
12129,41957
12130,48965
12131,28972
12132,39642
12133,19930
12134,73678
12135,73431
12136,46557
12137,37351
12138,27553
12139,36813
12140,40296
12141,56295
12142,83750
12143,43496
12144,61706
12145,66828
12146,49630
12147,45092
12148,9741
12149,32917
12150,29205
12151,39838
12152,51783
12153,13360
12154,13163
12155,54210
12156,12887
12157,36505
12158,28640
12159,10674
12160,44036
12161,21060
12162,72691
12163,58649
12164,47341
12165,75804
12166,66138
12167,39541
12168,52840
12169,25785
12170,98968
12171,28216
12172,47588
12173,56396
12174,63285
12175,25501
12176,38271
12177,77465
12178,99022
12179,29175
12180,48168
12181,44888
12182,41305
12183,6683
12184,37535
12185,65745
12186,21799
12187,15831
12188,88773
12189,59258
12190,39543
12191,68744
12192,37776
12193,40147
12194,67030
12195,39323
12196,26739
12197,10063
12198,45449
12199,38356
12200,12983
12201,13749
12202,97981
12203,45817
12204,73579
12205,43076
12206,35938
12207,54763
12208,17382
12209,25605
12210,10420
12211,34159
12212,77055
12213,88682
12214,52067
12215,26519
12216,57502
12217,33106
12218,61266
12219,40304
12220,21857
12221,51349
12222,38232
12223,16587
12224,51242
12225,81049
12226,18469
12227,26092
12228,17948
12229,78326
12230,29254
12231,10615
12232,38820
12233,14115
12234,83308
12235,38476
12236,36870
12237,56846
12238,11433
12239,66564
12240,32394
12241,19118
12242,19557
12243,53155
12244,55347
12245,31497
12246,50463
12247,50055
12248,61289
12249,33199
12250,36942
12251,25014
12252,23773
12253,11957
12254,9879
12255,65220
12256,46424
12257,83135
12258,63435
12259,33061
12260,21980
12261,42418
12262,22798
12263,46281
12264,92859
12265,38300
12266,39549
12267,93132
12268,38511
12269,71653
12270,36376
12271,46986
12272,31404
12273,44855
12274,21790
12275,55952
12276,13818
12277,24233
12278,41903
12279,52630
12280,32587
12281,21901
12282,33897
12283,81168
12284,75898
12285,63197
12286,63257
12287,66327
12288,63369
12289,23531
12290,36601
12291,50446
12292,21839
12293,50719
12294,44513
12295,44838
12296,47866
12297,43342
12298,27524
12299,16556
12300,27440
12301,15077
12302,49729
12303,47381
12304,54910
12305,12414
12306,15097
12307,18121
12308,28879
12309,57241
12310,34005
12311,63343
12312,68380
12313,55182
12314,13314
12315,40698
12316,9390
12317,71007
12318,27294
12319,34410
12320,67224
12321,37841
12322,45714
12323,57274
12324,38273
12325,13668
12326,35432
12327,18526
12328,83912
12329,8102
12330,65947
12331,32173
12332,61318
12333,43065
12334,4598
12335,35844
12336,59220
12337,55342
12338,21960
12339,46802
12340,56942
12341,64442
12342,13088
12343,23247
12344,32973
12345,49930
12346,8769
12347,63235
12348,24720
12349,51419
12350,92184
12351,8201
12352,22444
12353,67514
12354,83387
12355,130555
12356,64721
12357,48462
12358,23574
12359,60256
12360,10713
12361,20370
12362,16534
12363,44779
12364,24041
12365,36043
12366,31840
12367,32716
12368,12308
12369,26549
12370,59993
12371,36762
12372,35718
12373,57387
12374,41012
12375,32421
12376,36937
12377,57143
12378,27508
12379,15291
12380,45903
12381,51553
12382,45064
12383,59877
12384,22622
12385,34981
12386,7871
12387,17651
12388,18815
12389,71182
12390,34152
12391,25000
12392,25308
12393,84188
12394,14652
12395,23231
12396,30969
12397,21500
12398,45301
12399,42380
12400,74513
12401,16543
12402,20106
12403,63007
12404,54443
12405,67963
12406,62701
12407,48031
12408,13756
12409,51756
12410,39543
12411,20998
12412,27988
12413,55733
12414,15323
12415,44776
12416,59498
12417,21502
12418,29831
12419,41909
12420,16082
12421,57884
12422,17474
12423,67721
12424,57109
12425,19006
12426,12495
12427,26552
12428,52167
12429,48951
12430,31230
12431,73134
12432,106988
12433,44614
12434,30306
12435,54288
12436,39668
12437,27226
12438,15799
12439,13739
12440,26879
12441,27317
12442,31370
12443,12634
12444,70677
12445,21323
12446,25376
12447,34650
12448,72845
12449,19775
12450,86053
12451,12104
12452,65790
12453,45241
12454,48998
12455,51739
12456,19523
12457,59960
12458,34625
12459,14565
12460,16721
12461,19768
12462,42117
12463,59376
12464,36121
12465,53275
12466,12449
12467,33759
12468,50715
12469,66177
12470,14358
12471,54404
12472,56692
12473,95561
12474,30354
12475,34575
12476,50353
12477,36471
12478,35806
12479,40634
12480,53843
12481,47952
12482,48382
12483,43677
12484,74489
12485,22946
12486,38235
12487,40972
12488,23744
12489,48666
12490,17132
12491,62929
12492,68154
12493,93215
12494,35913
12495,9029
12496,41356
12497,25747
12498,45066
12499,34007
12500,22585
12501,19855
12502,15632
12503,40046
12504,37138
12505,64248
12506,39513
12507,40559
12508,35404
12509,30919
12510,28411
12511,46661
12512,11777
12513,38129
12514,39593
12515,10621
12516,17392
12517,8057
12518,21649
12519,68521
12520,37304
12521,75005
12522,53812
12523,36381
12524,47021
12525,48168
12526,53660
12527,21427
12528,18669
12529,16789
12530,61835
12531,19249
12532,77937
12533,73855
12534,79521
12535,20793
12536,24682
12537,36959
12538,24312
12539,11952
12540,22468
12541,21998
12542,41821
12543,55592
12544,25655
12545,56908
12546,18168
12547,58995
12548,37788
12549,8216
12550,31922
12551,92277
12552,30761
12553,62941
12554,21657
12555,54217
12556,10538
12557,83057
12558,43928
12559,42592
12560,71314
12561,32619
12562,38588
12563,62435
12564,62226
12565,13954
12566,5349
12567,45850
12568,11925
12569,65690
12570,27106
12571,55544
12572,33832
12573,6345
12574,20824
12575,51345
12576,47321
12577,56936
12578,46835
12579,93024
12580,32897
12581,63861
12582,12555
12583,19261
12584,36144
12585,45105
12586,16568
12587,36024
12588,30429
12589,53585
12590,17580
12591,46649
12592,19152
12593,58700
12594,8708
12595,81620
12596,54733
12597,73062
12598,22675
12599,22537
12600,68758
12601,17919
12602,25738
12603,27514
12604,21419
12605,15492
12606,75599
12607,52288
12608,60687
12609,56319
12610,25522
12611,41652
12612,93927
12613,77685
12614,46179
12615,60696
12616,41178
12617,55536
12618,16494
12619,32327
12620,38416
12621,41278
12622,13998
12623,36307
12624,39841
12625,45308
12626,98246
12627,25080
12628,10885
12629,63489
12630,12192
12631,51172
12632,65254
12633,6301
12634,26649
12635,26604
12636,23869
12637,103182
12638,15466
12639,31565
12640,29620
12641,49489
12642,49407
12643,40266
12644,14950
12645,26773
12646,24821
12647,27713
12648,32177
12649,10356
12650,71728
12651,86937
12652,44410
12653,15048
12654,35352
12655,25089
12656,69584
12657,54562
12658,40305
12659,10205
12660,41268
12661,65920
12662,34882
12663,11070
12664,51327
12665,53239
12666,18818
