b1,b2
22338,81108
22339,46727
22340,64317
22341,55236
22342,56847
22343,70308
22344,57366
22345,4321
22346,169037
22347,132623
22348,46627
22349,49802
22350,42400
22351,69133
22352,7774
22353,36969
22354,11979
22355,69670
22356,32423
22357,140906
22358,59137
22359,89381
22360,15697
22361,128367
22362,6685
22363,115405
22364,72764
22365,52079
22366,46149
22367,58737
22368,71719
22369,12951
22370,50911
22371,106568
22372,70591
22373,103850
22374,56227
22375,59378
22376,137396
22377,73177
22378,66822
22379,36189
22380,125322
22381,11212
22382,38085
22383,25858
22384,67172
22385,57950
22386,18957
22387,36296
22388,104297
22389,69538
22390,68562
22391,92897
22392,123032
22393,53861
22394,56670
22395,97899
22396,83471
22397,63292
22398,160738
22399,10597
22400,2132
22401,57557
22402,85912
22403,27296
22404,45153
22405,52268
22406,103244
22407,89066
22408,90555
22409,8084
22410,75510
22411,16296
22412,38162
22413,28366
22414,89002
22415,27589
22416,82431
22417,112667
22418,27798
22419,7136
22420,78960
22421,95337
22422,106475
22423,41717
22424,63580
22425,18446
22426,93476
22427,126017
22428,132653
22429,8762
22430,54942
22431,34470
22432,34819
22433,21340
22434,98891
22435,19974
22436,20503
22437,92409
22438,11333
22439,86296
22440,92755
22441,29439
22442,43600
22443,90801
22444,104436
22445,12989
22446,127142
22447,43369
22448,103557
22449,50766
22450,28564
22451,51281
22452,110521
22453,60898
22454,86970
22455,70145
22456,96594
22457,143736
22458,50487
22459,19618
22460,97479
22461,64570
22462,91025
22463,8212
22464,108932
22465,26717
22466,65411
22467,59914
22468,80724
22469,98906
22470,39105
22471,848
22472,72839
22473,61018
22474,46779
22475,128033
22476,52236
22477,77730
22478,13077
22479,33111
22480,84639
22481,13725
22482,35857
22483,80617
22484,110246
22485,102407
22486,17566
22487,27130
22488,22236
22489,101664
22490,37554
22491,8907
22492,71013
22493,30559
22494,63448
22495,51134
22496,118757
22497,12675
22498,11909
22499,90759
22500,32532
22501,43025
22502,92977
22503,48079
22504,83496
22505,62907
22506,115473
22507,8962
22508,77487
22509,46878
22510,111776
22511,88884
22512,46367
22513,38458
22514,77650
22515,11601
22516,97483
22517,20325
22518,1283
22519,83520
22520,51243
22521,24085
22522,40885
22523,57937
22524,103218
22525,111217
22526,109962
22527,34687
22528,83398
22529,104310
22530,46884
22531,87229
22532,78387
22533,96913
22534,50140
22535,99976
22536,46992
22537,22717
22538,68812
22539,58075
22540,35253
22541,48846
22542,48747
22543,6970
22544,76626
22545,43537
22546,76434
22547,47180
22548,67624
22549,48474
22550,10290
22551,130877
22552,96521
22553,48291
22554,124163
22555,19892
22556,26623
22557,53256
22558,35175
22559,15098
22560,20949
22561,53179
22562,6638
22563,78928
22564,27068
22565,48783
22566,128143
22567,1104
22568,36074
22569,94427
22570,96087
22571,99326
22572,8362
22573,16686
22574,52217
22575,98749
22576,63295
22577,65416
22578,12303
22579,51229
22580,74238
22581,125436
22582,46895
22583,50653
22584,53610
22585,99652
22586,30407
22587,165002
22588,100138
22589,25177
22590,75420
22591,98366
22592,49247
22593,132869
22594,82383
22595,4171
22596,3054
22597,61576
22598,87218
22599,95629
22600,5931
22601,75653
22602,23120
22603,15794
22604,31331
22605,39330
22606,45
22607,78808
22608,34311
22609,12454
22610,76361
22611,12320
22612,87467
22613,25352
22614,109557
22615,27302
22616,76405
22617,65255
22618,170273
22619,7597
22620,150460
22621,73022
22622,61261
22623,34539
22624,59561
22625,45454
22626,48529
22627,112357
22628,78174
22629,29229
22630,1231
22631,71885
22632,93140
22633,64059
22634,55306
22635,31640
22636,79085
22637,53847
22638,28180
22639,85939
22640,59628
22641,63388
22642,1640
22643,96063
22644,58627
22645,108189
22646,5827
22647,57523
22648,88147
22649,92879
22650,1768
22651,45856
22652,106765
22653,67397
22654,32501
22655,47625
22656,52714
22657,93616
22658,12048
22659,103218
22660,93679
22661,59769
22662,99739
22663,108043
22664,106196
22665,49126
22666,67630
22667,94317
22668,66439
22669,30139
22670,79834
22671,97395
22672,65780
22673,70042
22674,5593
22675,37931
22676,34238
22677,9848
22678,32054
22679,56026
22680,14881
22681,113982
22682,31680
22683,42288
22684,144380
22685,97755
22686,22915
22687,29120
22688,132086
22689,53846
22690,88674
22691,28047
22692,30078
22693,40419
22694,11411
22695,33445
22696,39462
22697,91603
22698,70638
22699,11275
22700,92366
22701,88488
22702,52661
22703,74373
22704,70838
22705,59262
22706,84299
22707,39487
22708,42952
22709,76845
22710,34788
22711,13883
22712,100721
22713,15713
22714,85269
22715,36352
22716,107771
22717,17980
22718,56569
22719,6667
22720,59409
22721,48688
22722,99261
22723,48804
22724,68245
22725,49109
22726,63129
22727,18808
22728,2945
22729,31919
22730,103035
22731,73556
22732,50993
22733,113223
22734,113936
22735,99009
22736,117895
22737,44368
22738,121391
22739,54410
22740,47146
22741,102623
22742,73445
22743,85980
22744,50934
22745,47210
22746,109818
22747,69934
22748,59387
22749,77583
22750,63781
22751,84570
22752,56859
22753,71752
22754,20289
22755,89513
22756,33355
22757,30404
22758,112036
22759,15199
22760,106711
22761,86717
22762,9481
22763,94134
22764,49362
22765,3135
22766,78479
22767,41718
22768,82744
22769,4607
22770,37264
22771,70098
22772,30597
22773,285
22774,60741
22775,25481
22776,82584
22777,97025
22778,30950
22779,76206
22780,74314
22781,75145
22782,62948
22783,103945
22784,46614
22785,17975
22786,102711
22787,11959
22788,59779
22789,44675
22790,115056
22791,18381
22792,41181
22793,13369
22794,90791
22795,119835
22796,58633
22797,27919
22798,54990
22799,20682
22800,52779
22801,65166
22802,68764
22803,48561
22804,91937
22805,86375
22806,68392
22807,46322
22808,153052
22809,14754
22810,73406
22811,118626
22812,70546
22813,60579
22814,64327
22815,47198
22816,40581
22817,35891
22818,64454
22819,145511
22820,466
22821,80774
22822,104154
22823,92938
22824,67965
22825,53564
22826,81723
22827,96483
22828,20655
22829,19750
22830,51925
22831,86179
22832,115819
22833,74761
22834,65592
22835,73837
22836,17435
22837,62808
22838,22930
22839,109007
22840,80184
22841,100767
22842,83507
22843,102039
22844,7566
22845,96647
22846,22934
22847,109816
22848,113507
22849,96230
22850,49216
22851,74417
22852,64665
22853,67447
22854,51486
22855,59248
22856,57024
22857,57980
22858,19080
22859,178308
22860,11270
22861,26462
22862,21261
22863,68595
22864,79450
22865,55493
22866,117305
22867,60449
22868,54433
22869,5274
22870,81817
22871,56222
22872,4157
22873,3777
22874,106355
22875,18617
22876,70533
22877,102182
22878,106551
22879,94171
22880,44316
22881,27046
22882,42674
22883,39193
22884,153938
22885,19021
22886,68638
22887,27539
22888,84949
22889,35464
22890,108981
22891,10245
22892,22467
22893,60599
22894,5744
22895,79885
22896,136402
22897,107980
22898,55220
22899,40824
22900,53571
22901,104307
22902,3861
22903,67046
22904,72285
22905,31919
22906,20844
22907,128626
22908,43405
22909,75399
22910,3238
22911,23776
22912,56092
22913,92185
22914,87228
22915,2310
22916,80829
22917,36545
22918,63051
22919,144176
22920,76204
22921,38758
22922,36640
22923,29199
22924,23765
22925,82237
22926,117030
22927,33833
22928,120263
22929,113306
22930,92967
22931,44041
22932,8948
22933,115924
22934,123038
22935,76450
22936,70540
22937,83917
22938,57136
22939,76739
22940,19766
22941,76398
22942,25653
22943,3692
22944,10153
22945,25809
22946,61826
22947,70023
22948,2230
22949,110328
22950,88485
22951,123956
22952,55220
22953,13420
22954,18529
22955,121304
22956,175997
22957,7235
22958,46882
22959,118312
22960,72297
22961,45593
22962,100436
22963,45984
22964,30248
22965,25914
22966,64760
22967,25458
22968,56197
22969,1825
22970,54839
22971,20001
22972,11361
22973,94353
22974,86657
22975,110988
22976,37118
22977,44004
22978,102071
22979,63931
22980,84816
22981,14254
22982,19722
22983,124948
22984,3141
22985,76376
22986,10003
22987,106968
22988,35636
22989,105273
22990,46685
22991,64907
22992,68553
22993,101184
22994,115147
22995,79875
22996,31749
22997,54703
22998,129768
22999,35740
23000,57078
23001,76738
23002,49927
23003,72519
23004,91674
23005,22450
23006,90592
23007,120708
23008,56048
23009,82608
23010,51418
23011,68088
23012,44111
23013,40927
23014,76242
23015,79325
23016,91084
23017,69676
23018,39960
23019,54993
23020,116121
23021,87773
23022,153396
23023,78356
23024,96585
23025,40872
23026,4610
23027,50933
23028,96308
23029,47809
23030,6858
23031,67901
23032,37001
23033,18455
23034,146757
23035,21663
23036,37598
23037,129564
23038,37042
23039,86399
23040,73961
23041,59575
23042,30740
23043,15074
23044,42326
23045,23151
23046,126034
23047,66463
23048,15333
23049,73121
23050,94233
23051,63865
23052,93708
23053,307
23054,51082
23055,52630
23056,56385
23057,27270
23058,54841
23059,44399
23060,51022
23061,52358
23062,39199
23063,82169
23064,49518
23065,96195
23066,72516
23067,93733
23068,13014
23069,42865
23070,60716
23071,92756
23072,99070
23073,20816
23074,64813
23075,89647
23076,75716
23077,85277
23078,4861
23079,100942
23080,19977
23081,67364
23082,27992
23083,90963
23084,42171
23085,96316
23086,60349
23087,150083
23088,99825
23089,37268
23090,8896
23091,78815
23092,93978
23093,17434
23094,61388
23095,136785
23096,120118
23097,61765
23098,69049
23099,67601
23100,54052
23101,29572
23102,79240
23103,68144
23104,107673
23105,37445
23106,9330
23107,13515
23108,16583
23109,42392
23110,51273
23111,59848
23112,51379
23113,31371
23114,126066
23115,101258
23116,73021
23117,32824
23118,46758
23119,139655
23120,57947
23121,64388
23122,76579
23123,102581
23124,15751
23125,137850
23126,39044
23127,89433
23128,64339
23129,19191
23130,88334
23131,67337
23132,76902
23133,97091
23134,101055
23135,141617
23136,23219
23137,78385
23138,49332
23139,36281
23140,23735
23141,63760
23142,5612
23143,37376
23144,53391
23145,57868
23146,72762
23147,27897
23148,70655
23149,64885
23150,88051
23151,19887
23152,20482
23153,76154
23154,27157
23155,58590
23156,55092
23157,124386
23158,30640
23159,42234
23160,101344
23161,80720
23162,78563
23163,84230
23164,74483
23165,102714
23166,46184
23167,22840
23168,1902
23169,90979
23170,17729
23171,51870
23172,43978
23173,30785
23174,145999
23175,136666
23176,60701
23177,26902
23178,11976
23179,69319
23180,28643
23181,123581
23182,130887
23183,41616
23184,1367
23185,73111
23186,40585
23187,70614
23188,82352
23189,55769
23190,50170
23191,32290
23192,56082
23193,30447
23194,88818
23195,61614
23196,108509
23197,155493
23198,82583
23199,82775
23200,63321
23201,48143
23202,97976
23203,28430
23204,71363
23205,99411
23206,88075
23207,36769
23208,71156
23209,102314
23210,62438
23211,82718
23212,74760
23213,94482
23214,58941
23215,52060
23216,44826
23217,124910
23218,57897
23219,12285
23220,81063
23221,26407
23222,62266
23223,125988
23224,87680
23225,30516
23226,95305
23227,19843
23228,80865
23229,60392
23230,8863
23231,38167
23232,36012
23233,13921
23234,78102
23235,92306
23236,30204
23237,1109
23238,34417
23239,113811
23240,30929
23241,86981
23242,10216
23243,10663
23244,92350
23245,63280
23246,3877
23247,60274
23248,121228
23249,43292
23250,66146
23251,104338
23252,2525
23253,71806
23254,115370
23255,111683
23256,32791
23257,102944
23258,61579
23259,66764
23260,66745
23261,20158
23262,55839
23263,12614
23264,40669
23265,105044
23266,31503
23267,27177
23268,99155
23269,27544
23270,53248
23271,38929
23272,74427
23273,37983
23274,80463
23275,41919
23276,103280
23277,55404
23278,75863
23279,135592
23280,73422
23281,101705
23282,69629
23283,116806
23284,55450
23285,107855
23286,65630
23287,122636
23288,92803
23289,53416
23290,24750
23291,39656
23292,17367
23293,13626
23294,62914
23295,50591
23296,64362
23297,100148
23298,34399
23299,41939
23300,77280
23301,32466
23302,101527
23303,62857
23304,104030
23305,42259
23306,107486
23307,94188
23308,8889
23309,81217
23310,6204
23311,22325
23312,53698
23313,49165
23314,35467
23315,76807
23316,87310
23317,112596
23318,57605
23319,79547
23320,88653
23321,35325
23322,32155
23323,54155
23324,82484
23325,109368
23326,143235
23327,119318
23328,53995
23329,131954
23330,120535
23331,68577
23332,41632
23333,26075
23334,84969
23335,39903
23336,44907
23337,82307
23338,118504
23339,5082
23340,79890
23341,67657
23342,59417
23343,82849
23344,111370
23345,35815
23346,75452
23347,23055
23348,6078
23349,87058
23350,115581
23351,76652
23352,33131
23353,80584
23354,31431
23355,55258
23356,105438
23357,144286
23358,126266
23359,789
23360,123071
23361,51861
23362,45048
23363,46617
23364,90197
23365,134181
23366,67751
23367,35648
23368,15013
23369,27455
23370,55118
23371,41542
23372,99170
23373,74848
23374,111855
23375,80607
23376,60460
23377,28734
23378,94268
23379,148001
23380,4303
23381,30087
23382,17651
23383,21902
23384,110262
23385,84712
23386,73416
23387,128245
23388,46361
23389,78743
23390,54622
23391,117777
23392,7431
23393,79397
23394,46924
23395,97228
23396,50261
23397,55254
23398,96554
23399,99934
23400,68141
23401,41979
23402,53598
23403,67566
23404,21932
23405,4186
23406,75106
23407,46850
23408,99210
23409,98930
23410,61967
23411,115131
23412,43282
23413,59029
23414,28327
23415,1470
23416,67007
23417,9982
23418,39143
23419,108982
23420,70855
23421,140516
23422,6394
23423,33327
23424,142170
23425,36810
23426,86588
23427,67844
23428,10782
23429,60594
23430,53146
23431,60772
23432,42306
23433,16882
23434,94321
23435,44624
23436,83432
23437,52206
23438,69373
23439,151509
23440,40960
23441,53537
23442,111255
23443,53138
23444,12172
23445,57300
23446,38047
23447,61066
23448,82622
23449,54890
23450,62151
23451,49811
23452,75624
23453,100238
23454,24371
23455,58271
23456,46790
23457,93171
23458,55120
23459,66797
23460,39324
23461,109925
23462,73876
23463,37586
23464,56382
23465,94217
23466,100462
23467,43974
23468,63867
23469,118433
23470,106866
23471,21239
23472,88242
23473,86641
23474,73761
23475,91731
23476,124903
23477,14949
23478,101004
23479,35024
23480,88713
23481,57061
23482,54661
23483,136972
23484,13439
23485,11095
23486,70853
23487,26988
23488,54253
23489,6038
23490,144104
23491,40036
23492,65238
23493,41054
23494,111020
23495,45414
23496,75896
23497,64052
23498,64203
23499,64595
23500,111012
23501,106585
23502,63825
23503,86662
23504,10800
23505,125645
23506,116423
23507,42872
23508,96013
23509,114918
23510,36533
23511,31283
23512,129463
23513,48123
23514,27359
23515,23707
23516,119721
23517,33219
23518,92626
23519,111896
23520,50293
23521,99016
23522,37856
23523,100967
23524,46577
23525,67737
23526,60512
23527,132520
23528,109971
23529,101582
23530,13297
23531,10301
23532,21475
23533,60998
23534,70486
23535,48170
23536,73929
23537,78155
23538,17717
23539,52854
23540,46184
23541,60617
23542,38330
23543,11944
23544,63770
23545,114380
23546,84316
23547,68626
23548,77175
23549,117712
23550,23953
23551,86897
23552,63753
23553,27170
23554,105821
23555,77633
23556,3166
23557,36972
23558,52330
23559,65440
23560,18204
23561,92898
23562,79476
23563,69401
23564,69918
23565,45055
23566,59339
23567,19021
23568,62990
23569,55222
23570,7272
23571,77588
23572,94498
23573,87481
23574,51332
23575,9999
23576,43621
23577,22371
23578,26993
23579,50446
23580,1353
23581,6212
23582,11967
23583,8115
23584,40204
23585,9138
23586,47436
23587,54331
23588,29486
23589,9258
23590,101476
23591,69996
23592,38449
23593,43910
23594,39885
23595,10923
23596,56339
23597,15527
23598,15865
23599,54977
23600,72582
23601,33728
23602,79247
23603,88314
23604,25871
23605,14537
23606,123280
23607,55034
23608,73657
23609,101987
23610,47951
23611,14318
23612,46213
23613,84229
23614,109766
23615,42971
23616,83735
23617,52542
23618,74983
23619,87078
23620,87980
23621,10815
23622,7372
23623,49253
23624,86532
23625,48028
23626,27225
23627,93085
23628,28078
23629,21192
23630,91377
23631,88143
23632,64456
23633,53242
23634,147119
23635,66802
23636,101994
23637,3162
23638,21796
23639,69105
23640,5073
23641,31572
23642,93539
23643,136959
23644,58245
23645,66080
23646,8238
23647,61621
23648,96962
23649,23962
23650,54001
23651,61423
23652,44551
23653,189556
23654,61214
23655,53731
23656,107042
23657,2239
23658,35888
23659,39914
23660,12155
23661,18645
23662,18801
23663,117019
23664,41474
23665,146822
23666,51844
23667,111343
23668,87784
23669,118203
23670,23269
23671,63051
23672,56549
23673,31196
23674,106870
23675,41119
23676,81227
23677,6530
23678,17564
23679,74258
23680,72843
23681,38331
23682,65577
23683,91302
23684,105571
23685,27165
23686,68093
23687,64602
23688,85115
23689,88786
23690,15585
23691,92080
23692,45413
23693,95569
23694,52970
23695,84503
23696,103073
23697,79300
23698,9070
23699,37006
23700,128999
23701,34026
23702,46776
23703,57658
23704,120774
23705,18822
23706,46755
23707,2478
23708,169520
23709,27048
23710,126618
23711,77000
23712,42675
23713,40710
23714,142517
23715,62680
23716,10179
23717,7111
23718,69082
23719,103577
23720,25409
23721,107829
23722,90397
23723,70348
23724,81725
23725,33725
23726,21703
23727,49934
23728,17179
23729,29764
23730,49624
23731,93894
23732,7211
23733,80317
23734,100555
23735,67538
23736,86762
23737,14059
23738,90959
23739,3241
23740,44355
23741,51594
23742,90478
23743,111139
23744,74191
23745,83404
23746,88522
23747,73012
23748,57735
23749,23463
23750,75042
23751,77897
23752,24416
23753,57776
23754,146212
23755,29625
23756,66245
23757,60978
23758,54827
23759,73404
23760,52186
23761,91417
23762,57357
23763,34609
23764,51344
23765,101236
23766,73271
23767,57258
23768,30391
23769,78083
23770,33682
23771,25209
23772,80417
23773,84033
23774,47725
23775,35331
23776,11492
23777,27945
23778,46515
23779,92869
23780,91217
23781,110490
23782,98085
23783,40247
23784,8035
23785,29348
23786,43535
23787,127355
23788,39917
23789,15847
23790,46357
23791,66104
23792,56761
23793,45946
23794,23530
23795,58361
23796,9529
23797,147069
23798,57720
23799,30003
23800,95295
23801,39508
23802,127206
23803,82810
23804,115563
23805,71283
23806,1589
23807,73939
23808,56210
23809,122248
23810,73238
23811,63327
23812,46659
23813,84395
23814,3012
23815,36032
23816,81758
23817,51274
23818,34695
23819,5024
23820,33269
23821,77734
23822,50437
23823,61046
23824,45490
23825,83796
23826,63474
23827,90121
23828,83719
23829,74404
23830,104152
23831,83400
23832,66791
23833,2440
23834,91554
23835,66892
23836,20905
23837,67050
23838,67058
23839,16951
23840,13634
23841,125010
23842,36123
23843,72489
23844,97249
23845,36409
23846,736
23847,56516
23848,118664
23849,84213
23850,89607
23851,61423
23852,19444
23853,78358
23854,42695
23855,48022
23856,54266
23857,59150
23858,157814
23859,136425
23860,81557
23861,130667
23862,71759
23863,24288
23864,140700
23865,67304
23866,95818
23867,51845
23868,92716
23869,82066
23870,71919
23871,22133
23872,48753
23873,90922
23874,27599
23875,82339
23876,65301
23877,60868
23878,27441
23879,53886
23880,57338
23881,67521
23882,100944
23883,103477
23884,51565
23885,25148
23886,54022
23887,121992
23888,61144
23889,42791
23890,73128
23891,106934
23892,16123
23893,88309
23894,84285
23895,127080
23896,84535
23897,62461
23898,68689
23899,3938
23900,33213
23901,91162
23902,135142
23903,100848
23904,16372
23905,88047
23906,58502
23907,46632
23908,43056
23909,58629
23910,52133
23911,85468
23912,44033
23913,37696
23914,33786
23915,11088
23916,78951
23917,32568
23918,28643
23919,33512
23920,22377
23921,26735
23922,67450
23923,34038
23924,36758
23925,40757
23926,126761
23927,108544
23928,12659
23929,89177
23930,39457
23931,93670
23932,43325
23933,35859
23934,63142
23935,69102
23936,101136
23937,15506
23938,89410
23939,55371
23940,59323
23941,79250
23942,34820
23943,106196
23944,50512
23945,70273
23946,79147
23947,2253
23948,78088
23949,4864
23950,1304
23951,21714
23952,113568
23953,66074
23954,53065
23955,23198
23956,15058
23957,10746
23958,31382
23959,134865
23960,46552
23961,28964
23962,33098
23963,67136
23964,87401
23965,7481
23966,44541
23967,61498
23968,78166
23969,85428
23970,31461
23971,49464
23972,82319
23973,77482
23974,26406
23975,106077
23976,16172
23977,19665
23978,49129
23979,56285
23980,47831
23981,75365
23982,22672
23983,98509
23984,118783
23985,92717
23986,117942
23987,72572
23988,129969
23989,100199
23990,55590
23991,64193
23992,63980
23993,102
23994,73844
23995,16578
23996,60420
23997,42370
23998,58963
23999,32520
24000,43425
24001,37236
24002,22274
24003,105072
24004,18024
24005,34658
24006,106776
24007,108733
24008,62496
24009,45231
24010,60964
24011,54381
24012,61294
24013,86326
24014,146376
24015,61005
24016,110593
24017,26571
24018,72627
24019,4501
24020,85852
24021,37002
24022,85095
24023,66186
24024,44781
24025,7119
24026,93669
24027,2263
24028,77055
24029,61888
24030,58800
24031,78924
24032,86721
24033,92870
24034,76443
24035,85222
24036,19612
24037,71013
24038,174983
24039,33875
24040,1092
24041,70808
24042,57009
24043,106346
24044,12090
24045,25653
24046,41672
24047,20747
24048,11911
24049,2235
24050,28082
24051,25834
24052,30887
24053,45536
24054,73484
24055,69458
24056,94644
24057,52794
24058,54301
24059,93334
24060,77732
24061,3246
24062,52819
24063,39896
24064,86933
24065,116142
24066,13938
24067,83195
24068,23506
24069,75426
24070,85131
24071,44182
24072,73232
24073,42562
24074,85157
24075,17914
24076,72817
24077,48762
24078,83062
24079,24542
24080,31132
24081,52159
24082,51499
24083,57153
24084,30514
24085,45334
24086,102836
24087,67100
24088,89725
24089,86628
24090,114703
24091,49555
24092,49300
24093,2833
24094,37327
24095,76976
24096,36318
24097,58080
24098,86453
24099,29411
24100,96812
24101,42935
24102,99319
24103,27817
24104,44958
24105,129334
24106,79642
24107,52885
24108,63001
24109,125308
24110,42344
24111,64527
24112,31874
24113,43904
24114,13545
24115,68618
24116,53310
24117,37148
24118,65916
24119,73300
24120,121322
24121,104589
24122,70476
24123,41592
24124,60393
24125,34842
24126,58211
24127,1695
24128,74520
24129,64985
24130,77923
24131,27993
24132,50209
24133,67934
24134,29734
24135,94527
24136,60909
24137,77529
24138,32888
24139,72390
24140,34353
24141,124416
24142,64021
24143,2097
24144,67793
24145,50083
24146,130275
24147,52053
24148,74673
24149,3138
24150,3123
24151,38336
24152,63692
24153,49660
24154,51979
24155,53470
24156,61926
24157,73442
24158,86772
24159,111898
24160,84210
24161,51879
24162,2284
24163,63175
24164,87717
24165,65675
24166,42199
24167,86693
24168,15618
24169,185078
24170,135614
24171,87181
24172,100964
24173,120
24174,68595
24175,64240
24176,113734
24177,60105
24178,100318
24179,33154
24180,22913
24181,127103
24182,97194
24183,53261
24184,64140
24185,37621
24186,129725
24187,71790
24188,56091
24189,11862
24190,98214
24191,50484
24192,58685
24193,8684
24194,33458
24195,138892
24196,12773
24197,20072
24198,59296
24199,62451
24200,44133
24201,41982
24202,29275
24203,12143
24204,6662
24205,120413
24206,93718
24207,73443
24208,148764
24209,101333
24210,88054
24211,59548
24212,59219
24213,86759
24214,41613
24215,16664
24216,113063
24217,33153
24218,43733
24219,85240
24220,53242
24221,55038
24222,55453
24223,94192
24224,60194
24225,88303
24226,54086
24227,247
24228,84358
24229,7401
24230,6310
24231,45274
24232,72239
24233,33590
24234,37641
24235,13776
24236,11987
24237,111459
24238,98492
24239,87028
24240,31222
24241,6424
24242,43110
24243,114300
24244,44169
24245,72895
24246,77708
24247,21251
24248,126269
24249,87728
24250,74527
24251,64993
24252,24656
24253,99674
24254,60303
24255,13587
24256,42055
24257,20282
24258,64267
24259,47159
24260,411
24261,84810
24262,45757
24263,75662
24264,61137
24265,155236
24266,121968
24267,33525
24268,101168
24269,59224
24270,111209
24271,141668
24272,96612
24273,87646
24274,57041
24275,105220
24276,35504
24277,352
24278,3402
24279,35864
24280,115020
24281,62583
24282,110627
24283,66513
24284,95162
24285,34655
24286,84362
24287,61361
24288,50389
24289,59260
24290,41970
24291,79049
24292,22562
24293,65998
24294,3391
24295,34377
24296,119768
24297,79640
24298,54742
24299,55086
24300,131212
24301,77643
24302,14672
24303,72786
24304,2767
24305,28316
24306,7645
24307,118451
24308,103300
24309,78677
24310,513
24311,262
24312,59828
24313,98458
24314,27533
24315,59120
24316,113653
24317,105115
24318,53795
24319,96061
24320,30517
24321,99705
24322,114286
24323,71685
24324,71595
24325,76922
24326,86810
24327,107642
24328,77915
24329,22228
24330,67246
24331,61467
24332,24893
24333,78876
24334,55561
24335,112601
24336,2434
24337,50617
24338,2601
24339,3430
24340,29494
24341,34715
24342,16950
24343,71570
24344,33720
24345,430
24346,73147
24347,78059
24348,127765
24349,2309
24350,89984
24351,63205
24352,95595
24353,29118
24354,35454
24355,5199
24356,57962
24357,55982
24358,65683
24359,107329
24360,7456
24361,70906
24362,121274
24363,47298
24364,65115
24365,75615
24366,37353
24367,37494
24368,65006
24369,84780
24370,102767
24371,44804
24372,64789
24373,78691
24374,6277
24375,96034
24376,72303
24377,12357
24378,70784
24379,24025
24380,82378
24381,94489
24382,207
24383,67744
24384,87087
24385,65139
24386,63826
24387,34894
24388,68649
24389,86236
24390,33329
24391,65084
24392,52488
24393,113839
24394,32932
24395,78899
24396,17547
24397,64743
24398,84274
24399,3990
24400,24640
24401,58821
24402,46271
24403,15344
24404,15013
24405,54314
24406,100966
24407,54286
24408,64273
24409,3385
24410,72515
24411,137669
24412,91344
24413,27751
24414,1614
24415,50579
24416,71115
24417,56403
24418,55944
24419,1764
24420,105391
24421,59818
24422,37758
24423,32272
24424,52012
24425,24381
24426,37196
24427,88289
24428,109431
24429,93316
24430,87611
24431,105098
24432,123380
24433,4384
24434,78112
24435,38156
24436,121807
24437,81190
24438,71589
24439,60697
24440,77384
24441,40760
24442,102088
24443,80625
24444,65105
24445,1168
24446,70502
24447,51471
24448,79711
24449,138192
24450,133626
24451,72040
24452,71612
24453,19738
24454,73226
24455,5010
24456,104216
24457,28111
24458,47741
24459,62447
24460,69773
24461,105336
24462,95422
24463,88216
24464,19944
24465,79154
24466,70336
24467,91658
24468,139333
24469,9564
24470,26549
24471,82827
24472,78789
24473,30721
24474,66767
24475,56371
24476,5511
24477,61846
24478,109540
24479,14609
24480,72979
24481,45081
24482,24905
24483,42481
24484,7707
24485,88625
24486,24205
24487,100388
24488,103027
24489,386
24490,44104
24491,80243
24492,42591
24493,80270
24494,70497
24495,13067
24496,88277
24497,72402
24498,38589
24499,6278
24500,26730
24501,21119
24502,23501
24503,149020
24504,93301
24505,28438
24506,892
24507,67111
24508,70917
24509,79805
24510,115940
24511,108087
24512,41822
24513,22627
24514,13451
24515,22461
24516,100812
24517,73236
24518,90366
24519,94822
24520,78364
24521,55082
24522,88755
24523,21219
24524,27415
24525,6172
24526,24962
24527,25134
24528,13878
24529,92077
24530,92226
24531,68828
24532,69551
24533,10507
24534,24452
24535,24284
24536,42998
24537,58864
24538,75909
24539,63712
24540,58518
24541,115977
24542,60528
24543,12545
24544,72345
24545,128941
24546,67329
24547,11758
24548,8808
24549,18570
24550,22612
24551,18445
24552,113413
24553,163872
24554,51578
24555,60724
24556,30486
24557,27887
24558,85779
24559,76210
24560,4908
24561,45276
24562,75818
24563,45620
24564,48386
24565,75766
24566,30180
24567,27202
24568,42894
24569,97271
24570,58495
24571,46120
24572,14278
24573,13807
24574,72673
24575,93855
24576,65402
24577,43649
24578,76313
24579,24961
24580,119232
24581,7223
24582,27353
24583,1001
24584,53942
24585,66205
24586,117595
24587,2416
24588,105054
24589,106746
24590,35451
24591,134506
24592,64343
24593,104860
24594,116141
24595,39913
24596,20798
24597,58879
24598,63367
24599,31311
24600,77175
24601,105476
24602,105340
24603,30491
24604,19393
24605,53526
24606,92704
24607,103770
24608,31759
24609,46534
24610,79523
24611,27236
24612,71733
24613,62159
24614,56387
24615,26939
24616,1096
24617,54218
24618,83321
24619,32090
24620,6456
24621,20368
24622,6443
24623,123032
24624,68607
24625,90925
24626,17659
24627,122089
24628,90824
24629,58510
24630,124018
24631,73842
24632,39000
24633,82997
24634,86014
24635,52471
24636,50479
24637,11590
24638,79075
24639,76227
24640,30619
24641,47208
24642,89868
24643,116947
24644,39440
24645,86759
24646,60169
24647,98473
24648,99911
24649,54672
24650,131374
24651,24597
24652,51788
24653,101973
24654,68551
24655,94835
24656,70986
24657,90541
24658,42015
24659,6901
24660,78096
24661,115008
24662,16474
24663,33120
24664,72019
24665,86374
24666,86023
24667,82458
24668,41143
24669,111223
24670,15346
24671,35123
24672,84301
